iter	RMSE
188	0.164680403
189	0.1646819014
190	0.1646847208
191	0.164653248
192	0.1646495602
193	0.1646565015
194	0.1646569257
195	0.1646385512
196	0.1646097158
197	0.1646045692
198	0.16460895
199	0.164604069
200	0.1646060506
201	0.1645963466
202	0.1645726489
203	0.1645764042
204	0.1645396134
205	0.1645030412
206	0.1644995379
207	0.1644926085
208	0.1644628255
209	0.1644611746
210	0.1644554464
211	0.164457367
212	0.1644456124
213	0.1644452474
214	0.1644462906
215	0.1644483485
216	0.1644350541
217	0.164434901
218	0.1644295841
219	0.1644362037
220	0.164442666
221	0.1644338983
222	0.1644216501
223	0.1644167746
224	0.1644206575
225	0.1644112595
226	0.1644012772
227	0.164407889
228	0.1643860656
229	0.1643794916
230	0.1643531289
231	0.1643386216
232	0.1643381312
233	0.1643413998
234	0.164342064
235	0.1643391552
236	0.1643369367
237	0.1643413321
238	0.1643162355
239	0.1643097815
240	0.1643183333
241	0.1642931212
242	0.1642900318
243	0.1642767295
244	0.1642762504
245	0.1642827418
246	0.1642754717
247	0.1642723204
248	0.1642756498
249	0.1642816085
250	0.164295957
251	0.1642976561
252	0.1642684311
253	0.1642666777
254	0.1642476213
255	0.1642472103
256	0.1642359528
257	0.1642366269
258	0.164219783
259	0.1642091021
260	0.1641552127
261	0.1641509637
262	0.1641653286
263	0.1641574372
264	0.1641644923
265	0.164154023
266	0.1641460561
267	0.1641118871
268	0.1641108761
269	0.1641141651
270	0.1641092055
271	0.1641063048
272	0.1640937557
273	0.1640943424
274	0.1640781228
275	0.1640806501
276	0.1640791269
277	0.1640734992
278	0.1640254704
279	0.1640275121
280	0.1640322097
281	0.1640500395
282	0.1640436935
283	0.1640311821
284	0.1640270894
285	0.1640186357
286	0.1640298209
287	0.164002087
288	0.1640081062
289	0.1640141021
290	0.164014302
291	0.1639990677
292	0.1640024747
293	0.1639965699
294	0.1640005222
295	0.1640000837
296	0.1640040686
297	0.1639652045
298	0.1639735179
299	0.1639505043
300	0.1639527417
301	0.1638858825
302	0.1638864106
303	0.1638876958
304	0.1638923613
305	0.1638993167
306	0.1638994535
307	0.1638937854
308	0.1638661968
309	0.1638689686
310	0.1638717679
311	0.1638656921
312	0.1638644536
313	0.1638594913
314	0.1638585563
315	0.1638605642
316	0.1638701047
317	0.1638720002
318	0.1638686407
319	0.1638649268
320	0.1638677363
321	0.1638632555
322	0.1637861064
323	0.1637544725
324	0.1637541458
325	0.1637539928
326	0.1637459363
327	0.1637513802
328	0.1637348553
329	0.1637352984
330	0.1637332395
331	0.1637038708
332	0.1636878886
333	0.1636654198
334	0.1636633382
335	0.1636566622
336	0.1636456236
337	0.1636383602
338	0.1636321604
339	0.1636313433
340	0.1636417399
341	0.1636434715
342	0.1636070978
343	0.1636135616
344	0.1635966863
345	0.1635969754
346	0.1635808077
347	0.1635581168
348	0.1635541431
349	0.1635526137
350	0.1635598371
351	0.1635560417
352	0.1635531674
353	0.1635530726
354	0.1635458832
355	0.1634960288
356	0.1634935657
357	0.1635022034
358	0.1634956885
359	0.1634710517
360	0.1634734088
361	0.1634664701
362	0.163463172
363	0.1634621065
364	0.1634649337
365	0.1634657658
366	0.1634633493
367	0.1634598697
368	0.163465428
369	0.1634722592
370	0.1634706453
371	0.1634744597
372	0.1634690089
373	0.163467625
374	0.1634544905
375	0.1634561399
376	0.1634577828
377	0.1634569447
378	0.1634590137
379	0.1634567208
380	0.1634512513
381	0.1634435175
382	0.163442186
383	0.1634412547
384	0.1634457758
385	0.1634360207
386	0.1634154138
387	0.1634167444
388	0.1634230774
389	0.1634267127
390	0.1634243028
391	0.1634131699
392	0.1634436626
393	0.1634423262
394	0.1634444287
395	0.1634433533
396	0.1634407435
397	0.1634438757
398	0.1634390173
399	0.1633975761
400	0.163391596
401	0.1633792982
402	0.1633824443
403	0.163379571
404	0.1633769776
405	0.1633742294
406	0.163397044
407	0.1633908543
408	0.1633947626
409	0.1633943979
410	0.1633896704
411	0.1633841265
412	0.163376824
413	0.1633727352
414	0.1633739504
415	0.1633680139
416	0.1633655127
417	0.1633679746
418	0.1633693707
419	0.1633602529
420	0.1633596298
421	0.1633641923
422	0.1633717683
423	0.1633835803
424	0.1633854571
425	0.1633853771
426	0.1633749124
427	0.1633844777
428	0.163381427
429	0.1633802935
430	0.1633810978
431	0.1633821222
432	0.1633594451
433	0.1633547392
434	0.1633406573
435	0.1633283964
436	0.1633350756
437	0.1633309599
438	0.1633356148
439	0.163343618
440	0.1633427888
441	0.1633531362
442	0.1633480021
443	0.1633492037
444	0.1633155127
445	0.1633167502
446	0.1633073916
447	0.1633093527
448	0.1633097454
449	0.1633142294
450	0.1633170183
451	0.1633010394
452	0.1633047072
453	0.163293103
454	0.1632959525
455	0.1632945343
456	0.1632911204
457	0.1632922859
458	0.1632835809
459	0.1632963153
460	0.1632805481
461	0.1632683963
462	0.1632616249
463	0.163265128
464	0.1632715349
465	0.1632658784
466	0.1632743381
467	0.1632738768
468	0.1632784574
469	0.1632629223
470	0.1632470015
471	0.1632385138
472	0.1632422489
473	0.1632412727
474	0.1632453144
475	0.16325039
476	0.1632619324
477	0.1632581445
478	0.1632706761
479	0.1632607704
480	0.1632610917
481	0.1632618294
482	0.1632645164
483	0.1632575267
484	0.1632662121
485	0.1632555231
486	0.1632574066
487	0.1632575508
488	0.1632612822
489	0.1632619263
490	0.1632612152
491	0.1632621881
492	0.1632519188
493	0.163253639
494	0.1632540082
495	0.1632554094
496	0.1632420838
497	0.1632394918
498	0.1632384836
499	0.1632421749
